Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster,Solvent,Temperature,Pressure
797090,797090,C#CCOC1=CC=C(C(=O)Nc2ccc(C(=O)Nc3ccccc3OC)cc2)CC1,2.435,2.588,2.958,3.257,3.358,3.426,3.44,3.638,3.656,3.796,3.8,4.059,4.136,4.206,4.249,4.295,4.302,4.357,4.457,4.531,4.54,4.546,4.598,4.624,4.652,4.682,4.8,4.833,4.879,4.909,4.927,4.966,4.983,5.014,5.04,5.066,5.068,5.1,5.128,5.16,5.171,5.231,5.265,5.323,5.332,5.389,5.424,5.482,5.493,5.513,0.00900368,0.00289629,0.00179627,0.21945416,0.00070543,0.10569557,0.02169133,0.20317411,0.075118,0.00252692,0.05115715,0.17487897,0.00311738,0.00060219,0.00670401,0.00017918,0.01074731,0.25848818,0.00175354,0.00684327,0.00517059,0.00106644,0.02035165,0.01484811,0.0003086,1.4e-07,0.01712349,0.06877141,0.00029398,0.00021732,0.03564094,4.844e-05,0.03919359,0.00157175,0.00346535,0.00514474,0.00035181,0.00642082,0.00344187,0.03802648,0.00336995,0.00034298,0.00015776,0.00018627,0.00886791,0.03888271,0.0011914,0.00122372,0.0001988,0.00111971,-4448426.999998445,-6.024060590727843,0.3111315694808392,-0.3856380557574333,-0.0396992330519879,2,DMSO,279.0,0.88
10054000,10054000,COc1ccc(-c2nnc(Nc3ccn(CCF)n3)n2Cc2cc(C)oc2C)cc1OC,3.337,3.566,3.69,4.303,4.347,4.391,4.433,4.586,4.614,4.635,4.688,4.734,4.778,4.801,4.842,4.859,4.926,5.066,5.085,5.099,5.132,5.147,5.174,5.237,5.297,5.361,5.373,5.379,5.4,5.52,5.526,5.533,5.601,5.636,5.669,5.675,5.721,5.74,5.765,5.805,5.822,5.845,5.903,5.929,5.954,6.008,6.035,6.047,6.131,6.156,0.13800541,0.07864994,0.00011913,0.03929417,0.11785525,0.01001135,0.0126884,0.00065034,0.00155191,0.01591403,0.03379599,0.00511548,0.00151576,0.0276103,0.00041003,0.00085979,0.0340849,0.00126772,0.00464586,0.014538,0.01710421,0.02792826,0.00290214,0.00599712,0.0018356,0.00445351,0.00039193,0.48460228,0.01429115,0.01129642,0.00021668,0.00132743,9.087e-05,0.00160277,0.00336974,0.00690464,0.11512468,0.08177465,0.10574242,0.06180221,0.04049916,0.00055621,0.11712691,0.00105599,0.00054448,0.02821555,0.02954899,0.00044996,0.06598448,0.00046014,4808482.999998324,-1.338420331395485,-1.1526584516795852,-0.2056472558236322,-0.3887674274543093,1,Ethanol,291.4,1.66
1536647,1536647,CCCc1c(C(=S)Nc2cc(S(=O)(=O)N3CCCCCC3)ccc2OC)[nH]c(C)c1C(C)=O,2.391,2.477,2.589,2.973,3.099,3.164,3.268,3.551,3.635,3.656,3.753,3.763,3.861,3.887,3.891,3.958,3.974,4.08,4.144,4.179,4.24,4.246,4.367,4.382,4.407,4.466,4.469,4.55,4.595,4.71,4.833,4.853,4.87,4.877,4.886,4.93,4.943,5.005,5.046,5.053,5.077,5.081,5.092,5.108,5.199,5.219,5.25,5.281,5.31,5.318,0.00029846,2.234e-05,0.00634601,0.00391957,0.00585667,0.00029654,1.165e-05,0.00594384,0.19263858,0.00682888,0.00035305,0.07138209,0.00236947,0.06598644,0.00212553,0.00130302,0.00091993,0.00169446,0.00434469,3.954e-05,0.00016074,0.00044031,0.000838,0.00024458,0.00049088,0.00157633,0.02422341,0.00457048,0.04030694,0.04004044,0.00029696,0.00814919,0.00028321,0.00111374,0.00021063,0.00781323,0.01910152,0.00528012,0.01516975,0.00808284,5.88e-06,0.00999402,0.00707424,0.0002294,0.03377107,0.0001796,0.00473442,0.00327746,0.02168883,0.11207526,-3708869.999998704,-7.427567265593382,0.5918033403150357,-0.0541788110018472,-0.2013644101829381,2,Water,273.24,1.88
4067239,4067239,CCN(CCCNC(O)Cc1cncn1C)c1ccc(Nc2ncccc2CCN)nn1,3.16,3.221,3.354,3.362,3.633,3.784,3.832,3.843,3.877,3.923,3.958,4.07,4.077,4.185,4.32,4.342,4.41,4.443,4.525,4.561,4.568,4.655,4.657,4.738,4.792,4.897,4.908,4.924,4.929,5.03,5.048,5.067,5.128,5.159,5.31,5.36,5.452,5.607,5.609,5.633,5.641,5.705,5.765,5.834,5.84,5.846,5.854,5.946,5.951,5.984,7.242e-05,0.02130208,0.00947077,0.0005284,6.94e-06,0.23266189,0.00099385,0.06566782,0.00076044,0.02144029,0.01794311,5.817e-05,0.00265825,0.00030909,0.00147328,0.00240876,0.00075748,4.992e-05,0.01763077,0.02220482,0.01849683,0.00423328,0.00179282,0.17001965,0.01147527,0.00038005,0.01254257,0.01348776,2.492e-05,0.05354527,3.76e-06,0.08977011,0.00414007,0.00020612,0.00309255,0.01976916,0.02937661,0.00046448,0.00317843,0.00039428,0.00598558,0.00016258,0.00644507,0.00075157,0.00038458,0.01187781,0.00207738,0.0005058,0.00080113,9.918e-05,-1178277.999999589,-4.231331827773869,0.1253258536855935,0.7931968961102446,-0.2657987864596922,0,Water,297.6,1.58
5474222,5474222,CCN(C(=O)CN1CC(NNC(=O)C=C2CCCCC2)C1)C1CCC1,3.79,4.061,4.15,4.246,4.294,5.117,5.315,5.372,5.457,5.588,5.64,5.701,5.795,5.863,5.941,6.098,6.251,6.293,6.334,6.345,6.396,6.481,6.576,6.599,6.627,6.675,6.785,6.842,7.015,7.025,7.124,7.169,7.228,7.35,7.381,7.424,7.449,7.523,7.572,7.586,7.616,7.631,7.632,7.641,7.659,7.747,7.792,7.803,7.834,7.853,5.45e-06,0.00393784,0.00718815,0.00256153,0.00118698,0.00030533,6.34e-06,0.00012707,9.09e-06,0.0003211,0.00247553,0.00733002,0.00309894,0.00259131,0.17727398,0.08577565,0.00732179,0.00293094,0.07999548,0.0025259,0.01095749,0.00156292,0.00255117,0.02313496,0.22055977,0.00527024,0.00079104,0.00010308,0.02529269,0.00582594,0.01488436,0.0169316,0.0107164,0.08374863,5.791e-05,0.00743878,0.02592215,0.01106537,0.00695828,0.00290888,0.00230341,0.00088697,0.00556288,0.00078236,7.146e-05,0.0438633,0.02396109,0.00141135,0.00053585,0.00247338,228704.99999991173,8.262386620707396,0.6808381917775436,-0.1026964580380712,-0.1300654137953907,4,DMSO,332.17,1.88
5839877,5839877,COc1cc(NC(=O)C=CC2CC2)cc2[nH]ncc12,2.97,3.35,3.662,4.284,4.288,4.327,4.578,4.581,4.775,5.084,5.184,5.328,5.423,5.466,5.521,5.533,5.6,5.632,5.776,5.833,5.879,6.024,6.046,6.147,6.173,6.249,6.283,6.297,6.331,6.346,6.374,6.468,6.493,6.534,6.556,6.658,6.695,6.732,6.776,6.861,6.897,6.959,6.98,7.061,7.095,7.108,7.148,7.218,7.235,7.243,0.04493005,0.00149288,0.06263568,0.00655204,0.00113064,0.09724379,0.0047528,1.688e-05,0.01337444,0.00255499,0.40125619,0.32509284,0.00400229,0.0854058,0.00122079,0.00120033,0.00017306,0.0027588,0.05759422,0.00585105,0.03987101,0.0008358,0.01967418,0.01156462,0.02573191,0.00411564,0.00019468,0.10408419,0.00763512,0.03736897,0.11450588,0.00965015,0.01243055,0.13962507,0.04235182,0.01668535,0.00605192,0.01325378,0.00051336,0.01757197,0.00911118,0.00573921,0.01588076,0.00118882,0.00847386,0.01821155,0.00065133,0.06296946,0.0001704,0.05107042,594359.9999997936,4.059093621380473,0.8895391417209019,-0.424477604734246,-0.231767251500735,4,Water,275.81,1.78
10436786,10436786,CCOCc1nc(C)nc(Sc2nc(COc3ccccc3)n[nH]2)n1,3.251,3.352,3.685,3.776,4.106,4.247,4.317,4.389,4.418,4.431,4.491,4.549,4.611,4.665,4.691,4.713,4.721,4.728,4.849,4.906,4.945,5.08,5.136,5.156,5.173,5.227,5.26,5.336,5.348,5.362,5.438,5.452,5.495,5.501,5.536,5.563,5.586,5.589,5.638,5.661,5.675,5.719,5.729,5.742,5.744,5.776,5.795,5.84,5.878,5.891,2.793e-05,0.00031541,0.00309002,0.00038863,0.00275683,0.01536281,6.13e-06,0.00047809,4.761e-05,0.00160674,0.00086515,0.00055879,1.92e-05,0.00525554,0.0297799,5.9e-05,0.00044391,0.00244808,1.57e-05,0.0344453,0.00173593,0.02496415,9.694e-05,0.00341689,7.542e-05,0.00024891,0.00339848,0.01149914,0.00087343,0.10332735,0.00010516,0.00217386,0.00071647,0.0003116,0.0001572,0.05557156,0.00012293,0.00264277,0.00234954,7.978e-05,0.01718793,0.00123772,0.00218724,8.664e-05,3.99e-05,0.00194853,0.00362408,8.73e-05,0.00569923,4.654e-05,5191268.999998189,-2.468965658997974,-0.9150216558810728,-0.2317783575071014,-0.1753478647470058,1,Acetone,357.05,1.3
2678909,2678909,O=C(OCC1(NCn2nnc3ccccc3c2=O)CCOCC1)c1ccnn1CC(F)F,2.946,3.299,3.372,3.518,3.556,3.651,3.726,3.776,3.822,3.846,3.939,3.955,3.984,4.005,4.061,4.16,4.203,4.243,4.265,4.269,4.273,4.381,4.487,4.529,4.615,4.669,4.698,4.943,4.958,4.976,5.003,5.043,5.095,5.134,5.145,5.18,5.272,5.317,5.32,5.324,5.354,5.426,5.452,5.533,5.558,5.575,5.601,5.605,5.618,5.631,0.00038644,1.634e-05,4.196e-05,0.00544331,0.00012162,0.00028094,4.002e-05,0.00023587,0.10660181,0.00660733,0.0025202,0.00067648,5.879e-05,0.00029243,0.00159731,0.01927115,0.00010672,0.00667561,0.00294855,0.00136921,0.000297,1.692e-05,0.00173749,0.03472005,3.44e-06,0.00022718,0.01341112,0.0004112,0.00102386,0.04822717,0.0216701,0.00034136,0.00070457,3.848e-05,0.06105184,4.996e-05,0.0001828,0.00017691,0.00019092,0.00010874,0.1145449,0.11429112,0.03884471,0.00584492,0.01487928,0.00015362,0.0713276,0.02101422,0.04352153,0.16724056,-2566607.999999104,-5.480086123259553,-0.1826975994111823,0.7796539353898996,-0.2212013479117873,0,DMSO,312.95,1.28
7427352,7427352,CC(C)C(=O)N(CCO)CNC1CCN(C(=O)c2cc[nH]c(=O)c2)CC1,2.884,2.97,3.241,3.313,3.415,3.503,3.881,4.326,4.419,4.571,4.685,4.771,4.864,4.952,5.069,5.175,5.206,5.243,5.343,5.391,5.417,5.428,5.495,5.515,5.567,5.615,5.622,5.637,5.661,5.773,5.794,5.846,5.875,5.908,5.952,6.021,6.128,6.247,6.294,6.329,6.35,6.444,6.515,6.599,6.643,6.664,6.704,6.783,6.854,6.865,0.00176521,8.9e-06,0.00140608,0.00068969,0.00013211,9.86e-06,0.04843335,0.00182765,8.52e-06,1.1e-07,0.00115208,0.00102211,0.00032837,4.095e-05,4.535e-05,0.00063624,0.0018889,0.00012748,7.333e-05,0.01310205,0.01862595,7.63e-05,3.54e-05,0.01416745,0.00024426,0.00188683,0.00340431,0.0017651,0.00194552,0.00270989,0.00231699,0.00463249,0.00020522,0.00137965,0.0001247,5e-07,0.01071924,0.00258918,0.04495669,0.01881193,0.00143114,0.03229539,0.14601726,0.30684527,0.08970617,0.09458021,0.01540123,0.14320722,0.00727206,0.11466552,2181834.999999238,0.3796968174239374,1.3952407566206215,-0.3027426589218257,-0.1679655085873311,3,Water,338.04,1.49
2378721,2378721,O=C(Nc1cccc(Cc2ccccc2)c1O)c1ccc2c(c1)OCCCO2,3.433,3.59,3.685,3.691,3.694,3.701,3.932,3.961,3.988,3.997,4.023,4.228,4.241,4.442,4.468,4.477,4.486,4.561,4.572,4.743,4.76,4.777,4.799,4.811,4.891,4.955,5.068,5.205,5.224,5.36,5.366,5.406,5.431,5.439,5.475,5.517,5.583,5.613,5.625,5.635,5.636,5.679,5.697,5.756,5.786,5.833,5.872,5.891,5.923,5.956,0.00511577,0.13846669,0.00013003,9.402e-05,0.00021082,0.00047517,0.03642899,0.00174379,0.00502323,0.08684342,0.00768138,0.00643285,0.00492665,0.00365481,0.0019569,0.00233978,0.00419634,0.03480139,0.06323418,0.01409011,0.00163785,0.03431389,0.0196142,0.0158259,0.03169739,0.12733327,3.499e-05,0.0025908,0.01628302,0.0070569,0.01746343,0.05259121,0.00080538,0.0009923,0.14593142,0.02513499,0.02766769,0.00809085,0.00779397,0.01955031,0.00598546,0.16311524,0.01549974,0.10065781,0.02031164,0.05707728,0.00318466,0.01354495,0.20869543,0.00845032,-2866795.999999,-3.423028593686636,-0.3407544909933432,0.7257791411477559,0.2277064677621164,0,Water,314.41,1.52
