Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster,Solvent,Temperature,Pressure
8864104,8864104,CC(=O)OCC(C)(C)C(=O)NCCN(C)CNC(=O)CCc1ccccc1C,4.089,4.113,4.405,4.547,4.561,4.571,4.827,4.847,4.852,4.865,4.872,5.022,5.129,5.145,5.167,5.289,5.304,5.314,5.322,5.323,5.393,5.468,5.477,5.504,5.528,5.552,5.609,5.706,5.762,5.822,5.933,6.121,6.144,6.146,6.161,6.185,6.244,6.265,6.296,6.411,6.437,6.455,6.559,6.561,6.59,6.594,6.633,6.713,6.763,6.787,0.00092013,0.00022732,1.592e-05,0.00019466,0.00049882,4.717e-05,5.41e-05,7.01e-06,8.234e-05,0.00056117,3.688e-05,0.00072649,0.00232156,0.00032591,0.0005976,9e-08,0.00064041,1e-08,2.02e-06,0.00082051,0.00011205,0.02435726,1.205e-05,4.428e-05,3.793e-05,5e-07,0.00011354,9.4e-07,0.00025646,9.67e-05,0.00378572,0.00234928,0.00028948,0.00010506,1.507e-05,1.014e-05,0.00258978,0.00404175,0.05212826,0.24031486,5.237e-05,0.43353155,2.48e-06,0.05875314,0.0008767,1.507e-05,0.00976234,0.00032155,0.00396055,0.00963309,3618586.9999987376,1.6739487010450909,-1.2097733368174548,0.6699220618260535,-0.3672074618666722,1,DMSO,339.59,1.87
3595457,3595457,CC(=O)Nc1ccc(CC(=O)Nc2cc(C(=O)NCC3CC3)ccc2C)cn1,3.208,3.249,3.382,3.644,3.812,3.823,3.848,3.902,3.929,3.939,3.992,4.011,4.117,4.121,4.147,4.225,4.278,4.297,4.312,4.384,4.613,4.68,4.703,4.747,4.774,4.826,4.861,4.869,4.907,4.965,4.996,5.032,5.099,5.169,5.181,5.377,5.383,5.429,5.438,5.46,5.514,5.525,5.54,5.557,5.567,5.648,5.652,5.663,5.69,5.7,4.387e-05,0.00036985,0.00065188,0.0004182,0.0004667,0.0020578,1.483e-05,3.117e-05,0.00247319,0.00509414,0.01886012,0.00066261,0.06075429,0.03141917,0.01177955,0.00274007,0.02173983,0.01505575,0.00786192,0.01824862,0.02266152,0.00089072,0.06846709,0.00318517,0.00079466,0.08813641,0.00030615,0.02037815,0.00952394,8.399e-05,7.141e-05,0.00268822,0.38353044,0.00016247,0.00529643,0.12827558,0.1229731,0.00177959,0.07365654,0.06349047,0.05657991,0.00294579,0.0034531,0.00670369,0.00427783,0.02255944,0.01663208,0.00544067,0.00043151,0.00038144,-1650059.999999423,-4.813791867088756,-0.3908966437356276,0.6971124705219764,-0.1696621923291245,0,Methanol,344.8,1.11
9187355,9187355,O=C(Cc1cc(F)cc2c1OCOC2)OCCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.761,2.878,3.072,3.228,3.256,3.325,3.345,3.53,3.591,3.723,3.762,3.802,3.888,4.016,4.105,4.12,4.201,4.269,4.316,4.49,4.535,4.572,4.646,4.668,4.732,4.787,4.838,4.885,4.942,4.949,4.955,4.992,5.019,5.035,5.099,5.151,5.158,5.175,5.199,5.212,5.212,5.263,5.295,5.306,5.309,5.333,5.375,5.427,5.433,5.457,1.5e-06,1.4e-07,0.00471039,9.7e-07,1.747e-05,0.00569683,0.0,1.371e-05,0.00107862,4.8e-07,5.49e-05,1e-08,7.41e-06,0.07802194,4.6e-07,7.419e-05,3.6e-07,0.0,0.02353183,0.00065122,0.01628343,3.2e-07,0.00142685,1e-08,6e-08,6.48e-06,0.00010608,0.02275359,0.00187494,0.00016185,2.83e-06,5.86e-06,1.181e-05,0.02152192,0.00287401,0.00255712,0.00034812,0.0156237,0.0,0.00111689,0.0128284,0.00025052,0.0023485,0.0015689,0.0005312,1.942e-05,0.0001213,4.772e-05,0.06446404,4.103e-05,3941837.9999986254,-6.085441765647646,0.3014444530857769,0.1007098240849887,0.4265657174150741,1,DMSO,282.53,1.23
5187167,5187167,CSCC(C)NC(=O)c1nnc(N2CCCN(C3CCCC3)CC2)n1CC(=O)Nc1ccccc1,3.491,3.632,3.717,3.825,3.859,3.89,3.966,3.996,4.058,4.063,4.205,4.34,4.344,4.463,4.481,4.495,4.581,4.604,4.625,4.637,4.762,4.841,4.892,4.932,4.988,5.078,5.119,5.216,5.228,5.454,5.458,5.465,5.51,5.595,5.625,5.642,5.7,5.713,5.742,5.767,5.783,5.827,5.842,5.848,5.854,5.858,5.864,5.869,5.897,5.94,0.00066106,1.551e-05,5.934e-05,0.00034666,4.62e-06,0.03957065,1.102e-05,0.05061024,0.00064936,0.00010584,2.45e-06,0.00019586,0.01022399,0.00055028,4.03e-06,0.00034747,0.00047015,6.971e-05,0.04967378,0.00021137,0.01479692,0.06459396,0.00748945,0.03871033,0.26887354,0.00038178,0.00016342,0.0778544,0.00575519,0.0001257,2.355e-05,0.00060943,0.15410976,2.037e-05,0.00042078,3.91e-06,0.00673225,0.05545071,0.00067636,0.00123233,0.00015265,0.00890535,0.00468634,0.00013896,0.00146208,0.04081712,0.00425996,0.00674272,0.0011475,0.05291584,-58349.99999997846,-2.9077530876152,-0.4363438697526604,0.7643411366401199,0.1756854264313005,4,Ethanol,301.72,1.21
4892071,4892071,Cc1cc(C)c(C)c(NCc2cn(C)cn2)c1,4.322,4.618,4.818,5.045,5.285,5.541,5.543,5.576,5.762,5.795,5.899,6.041,6.163,6.185,6.234,6.337,6.496,6.59,6.656,6.675,6.734,6.798,6.898,6.973,7.058,7.105,7.195,7.228,7.295,7.483,7.556,7.58,7.613,7.658,7.702,7.759,7.777,7.845,7.893,7.949,7.972,8.018,8.105,8.122,8.152,8.154,8.167,8.181,8.187,8.284,0.04272137,0.00010058,0.0002223,0.08520361,0.00067035,0.0003438,0.00050437,0.00050418,0.0079863,0.05810387,0.47443752,0.09551717,0.07198643,0.00214771,0.00181265,0.00183893,0.00119993,0.01764999,0.4127615,0.00481845,0.01139898,0.00268847,0.0368969,0.00031963,0.00053346,0.00015704,0.00115941,0.00132951,0.01110876,0.00144167,0.00513578,0.25787264,0.24382496,0.00264557,0.00056617,0.0009656,0.00862255,0.00061964,0.00051702,0.00016609,0.00119007,0.00067607,0.00932472,0.01756228,0.01237881,0.00228088,6.613e-05,0.00716818,0.00065188,0.00020689,-353445.9999998838,10.926554150282117,-0.0294727786556882,0.3854362709159801,-0.0239089981010313,4,Ethanol,343.95,1.68
286298,286298,CSc1nc2ccccc2c(C)c1NC(=O)N(CCNC(=O)C1CCC1)C1CC1,3.064,3.39,3.466,3.607,3.799,3.914,4.049,4.294,4.303,4.479,4.501,4.589,4.616,4.672,4.682,4.782,4.921,4.95,4.974,4.988,5.057,5.07,5.167,5.276,5.283,5.288,5.428,5.469,5.544,5.585,5.62,5.632,5.644,5.677,5.693,5.726,5.782,5.798,5.832,5.892,5.912,5.931,6.006,6.014,6.047,6.064,6.09,6.16,6.187,6.241,0.03056306,0.04658336,0.02297931,0.0226863,0.02317503,0.00114981,0.02813162,0.00110811,2.503e-05,0.07534418,0.0617356,0.03627895,0.00038556,0.0012901,0.06229337,0.00531761,0.00063381,0.02357954,0.04296933,0.00259752,0.2771729,0.13101718,0.01201717,0.04207656,0.00174922,0.00018804,0.00673597,0.00528309,0.02572507,0.00186164,0.04888574,0.14958152,0.07283349,1.216e-05,0.00926158,0.05968811,0.01493933,0.02084382,0.00032768,0.00172904,0.07277778,0.00183115,0.02023112,0.00239873,0.00337748,0.00044917,0.00064055,0.00078815,0.01401455,0.00254716,-4959218.999998268,-1.6263181379208125,0.0085459201805274,-0.1050604664905134,-0.0437821127313372,2,Acetone,357.35,1.89
6202312,6202312,CC(F)N(CC1CC1)C1CCN(C(=O)c2cnon2)CC1,3.116,3.254,3.606,4.43,4.52,4.558,4.689,5.07,5.188,5.225,5.293,5.342,5.514,5.56,5.662,5.739,5.819,5.835,6.003,6.05,6.133,6.259,6.337,6.388,6.496,6.51,6.576,6.578,6.606,6.658,6.706,6.829,6.848,6.916,6.92,6.927,7.044,7.055,7.074,7.114,7.134,7.342,7.371,7.413,7.52,7.558,7.631,7.65,7.697,7.806,0.00101329,0.00122714,0.01330716,0.00030725,0.00016582,9.9e-06,3.024e-05,0.00262455,0.02635306,0.07317476,0.00013072,0.00136062,0.00022977,0.02086741,0.06676445,0.01159163,0.00020026,0.00022805,3.66e-06,0.00073704,0.04156932,0.00056277,0.00157697,0.00285877,0.00045024,0.00196374,0.05769553,0.00891524,0.00028024,9.543e-05,0.02249417,0.00055396,0.09682312,0.00513422,0.00193097,0.01860919,0.00356334,0.00091324,0.03015033,0.01901464,0.00026192,0.14849197,0.01451656,0.02413987,0.00055768,0.00645865,0.00028793,0.00377886,0.00073208,0.00990179,956794.999999666,6.0473879550712,1.2783131301325936,-0.2281860942572465,-0.4503753139211663,4,Ethanol,276.48,0.64
3326660,3326660,C#CCN(CC#CC)CCOCc1nnc(-c2cccnc2)n1CCCn1cccn1,3.602,3.841,3.921,4.013,4.04,4.109,4.138,4.168,4.252,4.282,4.348,4.373,4.377,4.599,4.79,4.886,4.963,5.014,5.029,5.089,5.121,5.193,5.202,5.25,5.257,5.323,5.329,5.357,5.409,5.432,5.432,5.499,5.519,5.646,5.685,5.736,5.828,5.837,5.845,5.923,5.96,5.989,6.006,6.067,6.142,6.18,6.212,6.235,6.251,6.275,0.00031505,6.881e-05,0.02796057,0.00013119,0.00563648,0.0001054,6.732e-05,0.06145432,9.143e-05,0.01789287,0.00067645,0.03383725,0.00046764,0.00923505,0.00012838,0.00237877,0.00137361,0.00720968,0.00050294,0.00087258,0.0049413,0.00012146,0.00120945,0.00143945,0.00230006,9.998e-05,0.001481,0.0340464,0.00017838,0.00032765,0.0004493,0.00427841,0.00023094,0.00220787,0.03231953,0.00032444,0.00011033,0.00319896,0.00236785,0.01481323,0.00011786,6.515e-05,0.05529959,0.00660879,0.00181111,0.00240284,0.00057982,0.00073674,0.02808725,0.10524299,-1918856.99999933,-1.446847459220546,-0.6033656233748249,0.5558483185834798,0.2143460051949543,0,Methanol,302.64,1.42
289433,289433,CC(=NNc1ncccn1)c1cc(C(O)NNc2cnc3ccccc3n2)c(C)nc1C,2.722,2.991,3.154,3.285,3.561,3.588,3.717,3.757,3.758,3.849,3.882,3.946,3.973,3.986,4.01,4.017,4.069,4.072,4.099,4.109,4.183,4.209,4.223,4.261,4.312,4.358,4.418,4.428,4.467,4.489,4.532,4.569,4.575,4.619,4.634,4.705,4.717,4.767,4.793,4.8,4.803,4.822,4.829,4.878,4.884,4.926,4.937,4.962,4.977,5.016,6.867e-05,0.00228673,5.58e-06,0.06143135,0.00070523,0.00050933,0.01387037,0.00027041,0.00024111,0.00086243,0.00012338,0.00025752,0.00030423,2.596e-05,0.01125174,2.783e-05,0.01211595,6.1e-07,0.00141173,3.911e-05,0.0107955,5.288e-05,6.073e-05,0.00382598,0.00711413,0.00253041,4.544e-05,0.00157933,1.362e-05,0.21265747,0.00247425,0.35733579,0.01876931,0.00037342,0.00192108,0.15880694,0.13830496,0.00363138,0.07870733,0.00027389,0.00027444,0.00034421,0.01618263,0.00610801,0.00680092,0.03717605,4e-08,0.0017531,0.00495253,0.03994887,-4956083.999998269,-7.994873581859077,-1.050528142318468,-0.2162265918633116,-0.3586391403389077,2,Methanol,319.21,1.6
5015047,5015047,CC(C)(C(=O)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1)c1cccc(F)c1F,3.587,3.596,3.88,3.916,3.985,4.0,4.325,4.349,4.378,4.435,4.592,4.624,4.675,4.682,4.704,4.706,4.788,4.929,4.952,5.042,5.043,5.196,5.203,5.221,5.23,5.27,5.283,5.329,5.343,5.364,5.395,5.443,5.529,5.608,5.614,5.65,5.69,5.721,5.721,5.765,5.767,5.801,5.846,5.876,5.937,5.987,5.989,6.016,6.017,6.051,0.0078515,0.01551437,0.00055638,1.74e-06,5.431e-05,0.00258895,0.00021322,1.695e-05,3.38e-06,0.00068063,5.84e-06,0.00142681,9.4e-06,0.38819689,1.465e-05,0.03581681,0.00013276,0.01735236,0.0023311,1.633e-05,0.00015721,0.00154976,4.393e-05,0.03434657,0.0030407,0.0002485,1.042e-05,0.03309529,0.00314526,4.2e-07,3.316e-05,2.395e-05,6.6e-06,4.46e-06,0.0012285,2.353e-05,9.51e-06,2.13e-05,0.00060476,0.009849,0.02592691,0.00091322,0.06147429,0.05172667,0.00375907,0.00131871,0.00028121,0.20198903,0.16005015,8.572e-05,-230469.99999991807,-1.9161480413052687,-0.9381488123699042,0.0624642280521072,0.0377994237414368,4,Acetone,330.01,1.63
