Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster,Solvent,Temperature,Pressure
3322080,3322080,COCCOc1ccc(NCC(C)(C)c2ccc(SC)c(F)c2)cc1C,3.047,3.374,3.963,4.218,4.294,4.49,4.575,4.592,4.623,4.803,4.82,4.941,4.96,5.142,5.186,5.337,5.347,5.386,5.417,5.53,5.618,5.621,5.671,5.715,5.723,5.823,5.91,5.988,5.998,6.022,6.046,6.109,6.138,6.192,6.239,6.242,6.305,6.321,6.334,6.387,6.433,6.473,6.486,6.523,6.582,6.609,6.616,6.642,6.672,6.683,0.01143733,0.00166581,0.03454194,0.02703553,0.03144983,0.01347346,0.00058403,0.00108713,0.00235978,0.00256405,0.0126887,0.15555671,0.01602643,0.01459877,0.03250777,0.00451892,0.00083967,0.00061214,0.02191262,0.00154528,0.00453408,0.0002582,0.00022058,0.002459,0.00149402,0.00138622,0.03788781,0.01176262,0.00242378,0.00489823,0.07823418,0.00777625,0.00042405,0.00876777,0.01709633,0.01069219,0.00913274,0.03705902,0.16042521,0.22818273,0.00548333,0.00050002,0.04314646,0.32814071,0.00348027,0.00573856,0.00239707,0.01842854,0.01447791,0.07769564,-1923436.9999993287,1.6594338208030568,0.0040407966814779,-0.2689862615499998,-0.183093032864219,0,Water,296.18,1.62
438828,438828,CC(C)Cc1nnc(NC(=O)CN2CCc3ccc(F)c(F)c3C2)o1,3.689,3.906,3.986,4.215,4.244,4.801,4.81,4.878,4.93,5.064,5.114,5.155,5.301,5.341,5.343,5.352,5.369,5.597,5.647,5.778,5.87,5.892,5.946,6.001,6.045,6.071,6.081,6.132,6.171,6.186,6.197,6.258,6.266,6.329,6.355,6.395,6.416,6.44,6.465,6.486,6.504,6.575,6.621,6.627,6.666,6.687,6.71,6.711,6.757,6.827,0.00840051,2.78e-05,0.00405014,1.932e-05,0.01682468,0.00732075,0.00688136,0.01210216,0.27357438,0.00011406,0.00024661,0.00584171,0.00472792,0.00072457,0.00011341,0.00123865,0.00123747,0.00428205,0.00021352,0.0068535,0.00245741,0.00090015,0.00375655,0.21158843,0.08181274,0.12519001,0.07164932,0.00019736,0.07885237,0.000749,0.15439958,0.00667894,0.00049203,0.06201252,0.02582513,0.00224475,0.00060146,3.323e-05,0.00048484,0.00011469,0.00413635,0.0009678,0.02092077,0.02325418,0.04185455,0.00583929,0.00249015,0.00187719,0.00665398,0.00811857,-4806688.999998325,2.865523243196604,-0.5770561172070428,-0.3474524945046623,0.1032046182064074,2,Methanol,286.5,0.59
1193574,1193574,CC=C(C)C(=O)N1CCN(c2cccnc2N(CCO)C(=O)C2(C(N)=O)CC2)CC1,3.343,3.606,3.636,3.768,3.794,3.997,4.06,4.094,4.143,4.176,4.214,4.293,4.463,4.516,4.532,4.584,4.593,4.632,4.671,4.719,4.754,4.885,4.916,4.93,4.949,4.965,4.988,5.034,5.043,5.051,5.215,5.307,5.333,5.353,5.365,5.417,5.464,5.468,5.539,5.573,5.596,5.624,5.675,5.765,5.77,5.842,5.851,5.886,5.889,5.931,2.317e-05,0.02297814,0.00010811,0.00036797,0.00052307,0.04713785,6.228e-05,0.01076837,0.00434383,0.04636711,0.00075544,0.00174146,0.07439073,3.825e-05,0.00010678,0.00135112,0.00149365,0.00841015,0.00330475,0.02143978,9.933e-05,0.0005616,8.8e-07,0.01898657,0.0018301,0.00053336,0.02772371,0.02705687,0.00735496,4.9e-07,0.02460363,0.00417744,0.03135307,0.01105581,0.00367105,0.00031765,9.716e-05,0.00323631,0.0042519,0.00040222,0.00037509,0.00278917,0.00805316,0.00034991,9.75e-06,0.00731809,0.0002858,0.00704435,5.87e-05,0.00992471,-4051942.999998586,-3.433159795599729,-0.7375465438869439,0.3612662165477241,-0.1307909006716137,2,Acetone,303.12,1.13
9481373,9481373,CC(C)c1c(C(=O)N(C)Cc2ncnn2CC(F)F)cnn1-c1ccc(C(N)(F)F)cn1,3.131,3.442,3.693,3.99,4.011,4.144,4.198,4.268,4.298,4.335,4.443,4.533,4.552,4.562,4.658,4.732,4.812,5.022,5.051,5.076,5.099,5.123,5.22,5.242,5.309,5.326,5.343,5.393,5.607,5.633,5.654,5.666,5.685,5.743,5.757,5.78,5.789,5.806,5.853,5.87,5.984,5.989,6.018,6.073,6.091,6.096,6.124,6.16,6.162,6.19,0.00448291,0.0002013,0.00249056,0.00756218,0.00385155,0.06549042,0.00017602,0.01070906,0.05443905,0.00255429,0.27233007,0.00136455,0.03138793,0.05310127,0.00286387,0.00899813,0.02477033,0.00012038,0.00027249,0.00309612,0.00172406,0.00367564,0.00075647,0.00601351,0.00604347,0.00147606,0.00027895,0.00845213,0.00223819,0.00040264,0.00297486,4.548e-05,0.00187799,8.476e-05,0.00019704,0.00097236,0.0039743,0.00555121,0.0044306,0.00613106,0.00073005,0.00104394,0.00068058,0.02210649,0.01329061,0.00295736,0.04023688,0.00152726,0.01348038,0.00582025,4235855.999998524,-1.4327474330432588,-0.2500617157018175,0.1577609354910947,-0.028437214867186,1,Acetone,300.04,1.94
8865212,8865212,COc1ccc(NCC(=O)NN=Cc2ccsc2C(N)=C2Nc3ccccc3S2)cc1,2.054,2.232,2.987,3.166,3.219,3.246,3.256,3.471,3.501,3.569,3.713,3.84,3.916,4.002,4.005,4.083,4.144,4.2,4.273,4.308,4.35,4.397,4.449,4.468,4.519,4.56,4.633,4.651,4.664,4.674,4.735,4.775,4.839,4.917,4.939,4.954,4.992,5.02,5.033,5.078,5.125,5.129,5.131,5.132,5.133,5.139,5.179,5.196,5.203,5.219,0.0007159,4.134e-05,8.08e-05,3.291e-05,2.069e-05,1.044e-05,0.06449801,0.00730729,7.22e-06,0.09130347,0.20105044,0.00023633,0.04554173,0.00013903,0.00014111,0.0021174,2.417e-05,0.0021707,1.891e-05,0.07249073,0.00249234,0.00371799,0.00784807,0.02097694,1.614e-05,1.362e-05,0.01655836,0.17569341,0.00618313,0.00156106,0.00095979,0.00157457,0.13252071,0.00105783,7.155e-05,0.00537389,4.44e-06,0.00304543,3.22e-06,7.454e-05,0.00357033,0.08944571,0.00364721,0.01137479,0.10879252,0.04246798,0.02348755,0.01148996,0.00471642,0.00854065,3619694.9999987385,-7.2258210882456275,0.5559893479692591,-0.4140052027312058,-0.0865595944411606,1,Acetone,346.93,1.39
6990826,6990826,CC1(F)CN(C(=O)CNC(CO)Nc2ccc(NCc3cscc3C(F)(F)F)cc2)C1,1.769,2.872,3.331,3.417,3.596,3.696,3.753,3.796,3.84,4.171,4.389,4.639,4.645,4.698,4.843,4.915,4.934,4.987,5.019,5.136,5.159,5.233,5.243,5.247,5.257,5.309,5.39,5.434,5.464,5.523,5.605,5.622,5.667,5.723,5.723,5.743,5.835,5.862,5.949,5.95,6.024,6.034,6.089,6.161,6.166,6.184,6.188,6.201,6.218,6.232,0.00050745,9e-08,0.000639,8e-08,0.00090782,0.00022655,0.03654987,0.00020683,0.00024208,0.01579293,2.481e-05,0.00014998,0.00526806,3.6e-07,0.00261875,0.02106673,0.00012726,0.2340854,0.21347299,0.00025378,0.00053041,0.00014632,6.33e-06,0.00165082,0.02648157,0.05046014,0.00289492,7.16e-05,5.344e-05,0.00026822,0.0016003,0.00065382,0.00019997,0.0069442,0.00038818,6.6e-07,0.00044369,0.00072661,0.00146448,0.0001541,0.0008753,0.01582071,0.00773663,0.01058764,0.0002739,0.00143906,0.00032025,0.00047524,0.01322109,0.01148467,1745308.999999391,-1.770766923664464,1.2872688860903532,-0.6770210383350537,-0.1868878452105017,3,Ethanol,318.23,0.59
68533,68533,CCNc1cc(C)[nH]c(=O)c1CC(=O)NC1(C(=O)O)Cc2ccccc2C1,3.247,3.363,3.473,3.506,3.669,3.702,3.826,3.908,4.023,4.168,4.2,4.297,4.455,4.518,4.549,4.667,4.668,4.701,4.721,4.763,4.822,4.843,4.94,4.989,5.021,5.026,5.082,5.097,5.177,5.255,5.261,5.488,5.573,5.621,5.661,5.695,5.784,5.798,5.887,5.948,6.082,6.145,6.177,6.208,6.221,6.242,6.254,6.26,6.262,6.263,0.00046826,0.09211393,0.00017936,0.00035569,1.8e-05,1.38e-06,0.00026353,0.00465714,1.037e-05,0.00142474,0.00037853,0.00062048,0.0004867,8.428e-05,0.01321047,6.484e-05,4.847e-05,0.00077042,0.00080877,0.0060123,0.00064976,3.431e-05,0.06471699,0.00758109,0.0023561,0.01421488,0.00422537,0.00500525,0.0017202,0.0004882,0.00131697,0.00737692,0.01479768,0.0001059,0.03862565,0.02900532,0.193977,0.00333571,0.02799628,0.00365424,0.0635486,0.00018123,0.00666729,0.02578194,0.00015156,0.00142306,0.00010852,0.00785507,0.00219316,0.0001277,-5176983.999998193,-2.355908414417246,0.469129101111611,0.835460198224819,-0.2371612257146819,2,Water,305.26,0.73
8655233,8655233,CC(C)CCN1CCC(CCNC(=O)c2cc(C(F)CO)nn2C)CC1,3.483,3.956,4.7,4.917,5.076,5.26,5.512,5.534,5.549,5.616,5.633,5.69,5.728,5.903,5.925,5.945,6.176,6.183,6.219,6.323,6.377,6.501,6.686,6.688,6.774,6.814,6.857,6.906,6.947,7.037,7.049,7.112,7.135,7.198,7.221,7.248,7.265,7.284,7.322,7.48,7.489,7.519,7.563,7.571,7.646,7.723,7.77,7.804,7.816,7.882,7.134e-05,0.00015603,0.01936181,0.06240865,3.294e-05,0.04209474,0.00264299,0.00495238,0.00095848,0.11414141,0.04512756,0.05958009,0.00069086,0.00057757,3.209e-05,0.01640155,0.00137359,0.00663451,0.00169542,6.344e-05,0.13272518,0.00071175,0.000336,0.00017102,5.939e-05,0.00110756,0.01047989,0.01009386,0.01579874,0.21294737,0.03240955,0.0189866,0.01009036,0.00032094,9.468e-05,0.00032856,0.01198417,0.02214046,0.00065283,0.00367292,0.00076397,0.000145,0.01560336,0.00154758,0.00051435,0.00700749,1.537e-05,0.006137,0.00177666,0.00786307,3409715.999998808,8.21504442489287,0.0115146704369161,-0.0875969451654291,-0.4745673394998713,1,Methanol,298.21,1.67
834666,834666,COCCNC(=O)C1CCN(c2nnc(CC(C)C)n2CCC2(S(C)(=O)=O)CC2)CC1,5.12,5.22,5.394,5.597,5.772,5.937,6.006,6.105,6.173,6.189,6.266,6.5,6.504,6.544,6.608,6.64,6.741,6.783,6.803,6.842,6.862,7.066,7.07,7.095,7.18,7.322,7.362,7.377,7.441,7.507,7.53,7.56,7.584,7.615,7.628,7.635,7.644,7.701,7.716,7.732,7.75,7.795,7.808,7.82,7.89,7.894,7.906,7.921,7.946,7.983,0.00079626,0.01872484,0.00059235,0.06068939,0.01152045,0.00043509,0.00015282,0.04865037,0.0443374,0.01121983,0.00016411,0.00024788,0.00079057,6.014e-05,0.01204024,7.522e-05,0.03166037,0.00620028,0.00040465,0.02332095,0.00562756,0.02747001,0.00010188,0.00048062,0.17889301,0.00035159,0.01784864,8.86e-06,0.00019843,0.00035374,0.00021321,0.00035559,0.00195105,0.00057026,0.0007083,7.9e-07,0.01113541,0.02616353,1.209e-05,0.00356848,0.02251557,0.01115375,0.05537307,0.05629408,0.00461414,0.15425432,0.0846886,0.00552898,0.04529708,0.02730138,-4410850.999998464,11.494899226801817,-2.0516665362972355,-0.1692420628769791,0.2231693616037538,2,DMSO,347.79,0.79
274659,274659,C=C(C)Cn1c(-c2cc(C3CC3)nc(C)n2)ccc1N(C)Cc1c(C)noc1C,3.662,3.839,3.856,4.064,4.096,4.103,4.15,4.315,4.34,4.381,4.412,4.547,4.576,4.615,4.633,4.764,4.882,4.933,5.025,5.068,5.175,5.284,5.285,5.333,5.405,5.421,5.479,5.484,5.514,5.547,5.622,5.633,5.677,5.702,5.768,5.778,5.834,5.846,5.88,5.883,5.892,5.906,5.92,5.949,6.004,6.042,6.059,6.101,6.171,6.224,0.0246639,0.00081551,0.011836,0.00062711,0.00079403,0.00758177,0.00071992,8.691e-05,0.00679284,2.645e-05,0.00110604,6.064e-05,7.626e-05,0.00015028,1.39e-06,8.12e-06,0.00295903,0.00014663,2.178e-05,0.00014326,0.03051209,0.00343759,0.00014764,0.00459307,4.598e-05,0.00921465,0.00390867,7.491e-05,0.0111182,6.488e-05,5.07e-05,0.00582342,0.00480692,0.02696175,0.00381504,0.00016087,0.00173785,0.04358923,0.06422196,0.00221055,0.03968095,0.02747102,0.00135886,0.01282811,0.04831167,0.00078619,0.13826149,0.11360064,0.00421399,0.00528096,-4970857.999998265,-1.318232549588852,-0.7652741377066499,0.3538103703318199,0.3818480873806321,2,Methanol,367.67,0.89
