Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster,Solvent,Temperature,Pressure
2271096,2271096,CCOc1nc2cc(CNS(=O)(=O)c3ccc(C(F)(F)F)cc3)cnc2[nH]1,2.428,2.91,2.928,3.178,3.401,3.41,3.673,3.899,4.172,4.254,4.369,4.42,4.544,4.672,4.719,4.731,4.804,4.82,4.871,4.896,5.045,5.074,5.097,5.238,5.24,5.258,5.267,5.321,5.37,5.387,5.466,5.587,5.594,5.596,5.63,5.662,5.682,5.721,5.738,5.757,5.79,5.858,5.883,5.912,5.914,6.082,6.147,6.16,6.169,6.194,0.00251654,0.0017998,6.3e-06,0.00662822,0.00042695,2.197e-05,2.987e-05,0.00044706,0.00221878,0.02437354,0.00211443,0.24235285,0.00022325,0.00012785,0.00013479,0.00762485,0.00234328,0.00080297,0.00741439,0.0005934,3.135e-05,0.00332942,0.00213702,0.00550807,0.00486914,0.01300553,0.01621679,0.00029633,0.00499742,0.0080818,0.05934567,0.04955342,0.00125581,0.00418451,0.00220114,0.00088348,0.02603422,0.15829114,0.00252951,0.00015927,5.838e-05,0.04462919,0.00383909,0.21811268,0.03624866,0.00076789,0.00039933,0.0009713,0.00990174,0.01290102,-2974420.9999989606,-2.510962345639096,1.0472810346953343,-0.5431227136086271,-0.0442616260039411,0,Methanol,280.41,0.86
1872180,1872180,CC=C(NC1CCC(C2CCN(C(=O)C3CC3)CC2)CC1)C(C)=CC1CCCCC1,3.877,4.439,4.638,4.767,5.276,5.73,6.057,6.059,6.166,6.195,6.249,6.318,6.354,6.439,6.526,6.552,6.614,6.647,6.677,6.707,6.749,6.903,6.932,7.047,7.056,7.101,7.17,7.213,7.259,7.278,7.332,7.341,7.369,7.38,7.4,7.411,7.434,7.445,7.508,7.524,7.567,7.568,7.62,7.645,7.689,7.71,7.726,7.736,7.753,7.79,0.01095493,0.0,1.3e-07,5e-08,0.0007394,1.47e-06,0.01586155,0.03165916,0.17804762,0.27007276,4.2e-07,0.08410163,0.05014004,0.00982152,0.00224551,0.00865439,0.01961933,0.26669182,0.00284606,0.0007903,0.00106107,4.353e-05,0.16022486,0.01000779,1.901e-05,0.0057534,0.00010743,0.00079497,0.00156439,0.00183657,0.00019296,0.00038233,0.00443902,0.00794812,0.00214958,0.00084236,0.00183508,0.00861265,0.0143923,0.00741779,0.00423266,0.00090345,0.00861058,0.00266656,0.03346615,0.02187251,0.00561497,0.00935791,0.00716691,0.00280287,-3373336.9999988284,10.047592250016873,-1.0001358982465915,-1.2218577709790677,-0.4199933614314542,2,DMSO,345.66,1.56
9557093,9557093,CCc1nccnc1NC1CCc2cc(O)ccc2C1,3.766,3.914,4.014,4.078,4.216,4.46,4.519,4.625,4.683,4.765,4.902,5.16,5.335,5.504,5.571,5.583,5.648,5.737,5.791,5.913,6.003,6.1,6.142,6.161,6.207,6.224,6.236,6.28,6.308,6.358,6.363,6.404,6.447,6.461,6.503,6.538,6.574,6.64,6.68,6.739,6.745,6.801,6.873,6.923,6.936,6.946,6.986,7.001,7.034,7.084,0.00257243,0.00061576,0.00337731,0.00015353,0.05213624,0.013931,0.00120402,0.00192659,0.05103412,0.00578716,0.00114782,0.25540353,0.0320137,0.00061531,0.00475886,0.02346618,0.00128609,0.0034148,0.02670013,0.0057294,0.02462597,0.02183576,0.00191371,0.2460299,0.00061206,0.014879,0.00725663,0.07857467,0.0233124,0.00238048,0.00766641,0.23303156,0.09570406,0.01565477,0.00592067,0.05232618,0.0146368,0.0309867,0.09956472,0.01042485,0.01011908,0.01920233,0.01178041,0.01552165,0.004537,0.00477193,0.01845451,0.01443043,0.02149584,0.00534664,4311575.999998493,3.785442555781019,0.1548101658713784,-0.1675667300967215,0.6100651232033151,1,Methanol,354.88,1.79
8509087,8509087,Cc1nnc(CN2CCC(CCN(C)C(=O)C3CCN3C(C)(F)F)C2)s1,3.5,3.532,3.878,4.556,4.579,5.001,5.067,5.103,5.194,5.245,5.277,5.424,5.545,5.591,5.618,5.642,5.683,5.921,5.967,6.05,6.09,6.112,6.21,6.27,6.283,6.293,6.305,6.371,6.444,6.472,6.548,6.639,6.645,6.681,6.727,6.734,6.771,6.795,6.82,6.915,7.018,7.077,7.077,7.117,7.128,7.182,7.215,7.249,7.263,7.271,0.01243706,0.00096347,8.731e-05,8.2e-07,1.906e-05,0.00044652,0.00021837,0.00329647,0.00868308,0.00048857,0.15423149,0.00800952,0.00647178,1.027e-05,0.00116787,0.01995883,0.00103632,0.0001711,9.251e-05,1.62e-05,0.00067299,3.02e-06,0.00028117,1.49e-06,0.00025921,3.242e-05,5.548e-05,0.0004565,0.00679329,0.18014468,0.0009008,0.00025382,1.12e-06,0.00033709,0.0050877,0.00091485,4.452e-05,0.00217041,4.998e-05,0.00029064,3.92e-06,0.00020856,0.01765909,0.01824533,0.00466988,0.01034919,0.00772383,0.00404656,0.01326004,0.00053258,3263569.999998862,5.08624421188993,0.039336548721677,-0.3907777062305565,-0.3912145168901882,1,DMSO,329.73,0.82
9487345,9487345,O=c1[nH]c(CN2CCCN(Cc3cccnc3)CC2)nc2cc(-c3ccc(F)cc3)sc12,2.887,2.908,3.133,3.323,3.496,3.602,3.622,3.675,3.814,3.833,3.849,3.853,3.866,3.887,3.896,3.985,4.031,4.051,4.064,4.066,4.07,4.123,4.212,4.257,4.281,4.381,4.426,4.455,4.465,4.483,4.634,4.635,4.644,4.653,4.66,4.682,4.701,4.771,4.796,4.831,4.883,4.972,4.992,5.052,5.109,5.115,5.123,5.143,5.209,5.221,0.00040213,4.691e-05,0.00015274,0.08941487,6.92e-06,0.00010162,0.00012127,0.00297137,1.3e-06,0.00066673,3.141e-05,0.00031859,0.05247491,0.10335088,0.02179383,2.61e-06,8.53e-06,0.00037869,0.00012598,0.00025254,0.00072435,0.00401948,1e-07,0.50027134,0.00165972,0.00887747,1.932e-05,0.06259002,2.1e-07,5.02e-06,0.00076858,0.0001749,5.472e-05,0.00122817,0.00067922,1.065e-05,6.71e-06,0.00177416,0.00461133,0.00372777,0.00030932,7.143e-05,6.73e-06,0.00231252,3.317e-05,0.02608589,0.00138627,0.04863489,2.169e-05,0.07128439,4241827.999998522,-7.775513461955613,-0.7639050790003808,0.2151458505323356,-0.4619420327280383,1,Acetone,371.05,1.0
7405631,7405631,Cc1cc(C(=O)N(C)CNC(=O)COc2cccnc2)oc1C,3.79,3.86,3.959,4.017,4.04,4.221,4.284,4.319,4.369,4.493,4.516,4.569,4.671,4.777,4.822,4.847,4.885,4.898,4.93,4.962,5.12,5.149,5.211,5.321,5.418,5.474,5.541,5.56,5.576,5.622,5.676,5.678,5.766,5.884,5.952,5.972,6.265,6.293,6.304,6.315,6.316,6.345,6.407,6.42,6.544,6.68,6.692,6.754,6.769,6.799,1.035e-05,0.0015104,0.00048715,0.0080236,5.202e-05,0.00269187,0.00476428,0.00010421,4.15e-06,0.00530733,0.00134077,0.00053202,0.19687062,0.02744708,0.09063704,0.01991584,0.00167527,0.00017335,0.01823892,0.00164035,0.00062785,1.81e-06,0.0024489,0.01765144,0.00223118,0.10615509,0.00146055,0.05977494,3.75e-05,0.01543355,0.0008489,0.00017751,0.00861463,0.0118211,1.17e-05,0.00255002,0.00401639,5.65e-06,0.00959833,0.03150132,0.00403217,0.01344672,0.05962443,0.00062897,0.17887971,0.00999844,0.00868365,0.14623821,0.0887475,0.00888984,2160113.9999992456,0.0809826755963133,-0.0668839287351876,1.2461828554643102,-0.2717356205824668,3,Water,329.77,1.9
7117256,7117256,CS(=O)(=O)NC1(CNC2(CNC(=O)CCN3CCOCC3)N=N2)CCC1,3.076,3.233,3.271,3.562,3.627,3.779,4.331,4.508,4.914,5.031,5.115,5.119,5.184,5.273,5.276,5.311,5.362,5.518,5.563,5.614,5.667,5.75,5.804,5.818,5.845,5.854,5.916,5.987,6.063,6.174,6.262,6.298,6.364,6.405,6.443,6.551,6.594,6.598,6.724,6.766,6.826,6.855,6.896,6.955,7.014,7.042,7.078,7.174,7.181,7.201,0.00035273,9.902e-05,7.268e-05,4.701e-05,1.85e-06,0.0001684,0.0006067,3.247e-05,7.9e-07,0.00013199,5.47e-05,5.592e-05,0.00010614,0.0004664,3.534e-05,4.93e-06,0.00165695,6.257e-05,0.00480566,8.373e-05,1.7e-06,0.00051532,0.01173408,0.01033346,3.76e-06,5.845e-05,0.00188131,0.00017663,0.0005158,0.00073296,0.00059041,5.3e-06,0.00151018,0.00896783,0.00035583,0.00012083,0.00337823,0.00129688,7.475e-05,0.01048491,0.00201356,0.00021108,0.13467087,0.00130257,0.00039931,0.00016878,0.00069704,0.00037043,0.09029278,0.01312801,1871738.999999348,2.81677267265401,1.447376664161082,-0.2147044281534338,-0.36224474175986,3,Acetone,277.77,1.39
1212303,1212303,CC1(c2ccc(CNS(=O)(=O)NNC(=O)CSc3ccccc3O)cc2F)OCCO1,3.51,3.515,3.896,3.904,4.05,4.075,4.076,4.131,4.158,4.272,4.344,4.383,4.39,4.436,4.45,4.482,4.513,4.528,4.626,4.63,4.654,4.658,4.706,4.73,4.753,4.762,4.808,4.823,4.864,4.869,4.916,4.919,4.966,4.976,5.029,5.078,5.1,5.153,5.195,5.205,5.235,5.267,5.314,5.323,5.388,5.421,5.451,5.457,5.46,5.541,0.00429174,0.00062949,0.00031374,0.0096721,7.26e-06,0.00098666,0.00046464,0.00047842,0.00761899,0.00039186,5.155e-05,0.00887677,0.01248486,0.00021714,0.00010469,8.908e-05,6.748e-05,0.00878275,3.77e-06,1.048e-05,0.00030156,0.00764361,0.02397827,5.324e-05,0.03765019,0.00038273,0.00023664,0.00944933,0.00018282,0.00381954,0.00657484,0.00021677,0.00778678,0.03882927,0.01055848,3.343e-05,0.00019025,0.00445066,0.01043922,2.789e-05,0.00789363,6.346e-05,0.0086201,0.02973016,0.00432709,0.03621752,0.00256168,0.00015216,9.413e-05,0.01456356,-4033213.999998592,-4.848767762168482,-1.8031799818301315,-0.0036692448377669,-0.212094408519515,2,Methanol,369.77,0.79
6416370,6416370,NCCCCn1cc(C(=O)NCc2cccc(CN3CCCCCC3)c2)cn1,3.283,3.372,3.497,3.857,3.941,4.076,4.215,4.572,4.615,4.789,4.883,4.955,5.014,5.04,5.1,5.131,5.179,5.221,5.244,5.314,5.375,5.502,5.623,5.698,5.704,5.787,5.808,5.825,5.872,5.883,5.893,5.911,5.919,5.931,5.948,5.959,6.028,6.043,6.051,6.091,6.121,6.131,6.149,6.22,6.271,6.288,6.342,6.361,6.375,6.415,0.00113376,0.00246343,0.00017188,0.00271071,0.00011737,0.00111691,2.985e-05,0.02083373,0.00084041,8.513e-05,0.01358625,0.00012576,0.01305607,0.00561961,3.431e-05,0.00126742,0.01634814,0.0001172,0.0004296,2.321e-05,0.00790301,0.01722252,0.21684595,0.00378409,0.00581392,0.00077608,0.00190764,0.00121446,0.00165053,0.02988225,0.00131611,0.00154928,0.00325792,0.08036364,0.04915301,0.00103348,0.00120864,0.00092371,0.00309421,0.00034908,0.01220076,0.00818643,0.00588938,0.05524813,0.00298354,0.0131043,0.04833313,0.04853891,0.00102815,0.09325815,1170852.9999995918,0.3026856721850864,-0.1306596897769392,-0.652374565248631,0.1390199828156041,3,Acetone,308.35,1.76
5983335,5983335,CCc1ncc(S(=O)(=NC)Nc2n[nH]c(COC)c2-c2ccc3c(c2)OCO3)s1,2.72,2.768,3.312,3.486,3.65,3.869,3.893,3.945,3.985,4.205,4.32,4.328,4.368,4.417,4.429,4.542,4.674,4.731,4.756,4.792,4.807,4.821,4.924,4.94,4.979,5.001,5.025,5.036,5.042,5.095,5.101,5.13,5.147,5.197,5.204,5.212,5.247,5.255,5.386,5.433,5.46,5.477,5.497,5.512,5.531,5.56,5.603,5.63,5.653,5.675,0.01018561,0.00216054,0.02755127,0.00054852,0.00028962,0.00546564,0.00924499,0.00603935,0.00898019,0.10425986,0.04256058,0.01072852,0.01022831,0.09529168,0.00671735,0.0650255,0.00237962,0.04096024,0.07956447,0.0017637,0.00108575,0.00612721,0.00145868,0.00459661,0.02305858,0.00302441,0.00138585,0.00921378,0.00313432,0.003609,0.00633842,0.00391291,0.00091186,0.02807106,0.0087888,0.00376848,0.00438512,0.00251168,0.02356395,0.00338675,0.00502256,0.01553709,0.00245044,0.00237618,0.01037851,0.00913819,0.00273529,0.03943154,0.01439674,0.03853861,737817.9999997437,-4.29299560087531,-0.2602604288186572,-0.6279180797196133,-0.1525796110313957,4,Water,370.24,1.9
